,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,tenure-binned,MonthlyCharges-binned,TotalCharges-binned
2305,1.0,0,1.0,1.0,0.10869565217391304,1.0,2.0,1.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,1.0,0.0,0.5005751092707614,0.5869976841400002,2.0,0.0,2.0
6779,1.0,0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,3.0,-0.4692891649413388,-0.04441644697554507,2.0,1.0,1.0
4932,1.0,0,1.0,1.0,-0.043478260869565216,1.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.1867954911433173,0.23736108481291054,2.0,2.0,1.0
849,0.0,0,1.0,1.0,0.9347826086956522,1.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,0.35518748562226815,1.490168518869161,0.0,0.0,0.0
3720,0.0,0,0.0,0.0,0.2826086956521739,1.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.29353577179664136,0.30881774618757013,2.0,2.0,1.0
126,0.0,1,0.0,0.0,-0.043478260869565216,1.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,0.13894639981596496,0.21573182632506516,2.0,2.0,1.0
4415,1.0,0,1.0,0.0,0.8043478260869565,1.0,2.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,2.0,1.0,1.0,-0.08097538532321151,0.8836753717756382,0.0,2.0,2.0
4638,0.0,0,0.0,0.0,-0.5869565217391305,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0929376581550494,-0.35790232605560973,1.0,2.0,1.0
3550,1.0,0,0.0,0.0,0.06521739130434782,1.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,1.0,2.0,0.4729698642742121,0.520988391569687,2.0,0.0,2.0
3006,1.0,1,0.0,0.0,-0.32608695652173914,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.08189556015642976,-0.10433750382335374,1.0,2.0,1.0
3907,1.0,0,0.0,0.0,-0.21739130434782608,1.0,0.0,1.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,3.0,0.3579480101219232,0.08374237149890036,1.0,0.0,1.0
4870,1.0,0,0.0,1.0,0.41304347826086957,1.0,2.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.11226132965263388,0.47786096100907405,2.0,2.0,2.0
3845,1.0,0,0.0,0.0,-0.5434782608695652,1.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,0.06257188865884528,-0.3245335508396812,1.0,2.0,1.0
262,1.0,1,1.0,0.0,0.6086956521739131,1.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,1.0,2.0,0.3561076604554864,1.0284239043360472,0.0,0.0,2.0
4871,1.0,0,1.0,1.0,0.6304347826086957,1.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,2.0,1.0,1.0,1.0,0.08649643432252133,0.8464905253652212,0.0,2.0,2.0
6902,0.0,1,1.0,0.0,0.5869565217391305,1.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0,0.0,1.0,1.0,1.0,-0.037727168161950715,0.7629447834889377,0.0,2.0,2.0
192,0.0,0,1.0,1.0,0.8695652173913043,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,-0.9339774557165861,-0.005687693898655596,0.0,1.0,1.0
6220,1.0,0,1.0,1.0,-0.41304347826086957,0.0,1.0,0.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,0.0,1.0,-0.3091787439613526,-0.2545771006598016,1.0,2.0,1.0
3306,0.0,0,1.0,1.0,-0.5652173913043478,1.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,2.0,0.17483321831147916,-0.3360545902093013,1.0,2.0,1.0
1798,1.0,0,0.0,0.0,0.13043478260869565,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.8152749022314238,-0.12818066621029173,2.0,1.0,1.0
3371,0.0,0,1.0,1.0,-0.391304347826087,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,3.0,-0.9431792040487692,-0.3538240820309655,1.0,1.0,1.0
1517,1.0,0,1.0,0.0,0.5869565217391305,1.0,2.0,1.0,2.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,2.0,0.553025074764205,1.2001762384024932,0.0,0.0,2.0
4438,1.0,0,1.0,1.0,0.4782608695652174,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,3.0,-0.8382792730618817,-0.05030077049681749,0.0,1.0,1.0
4912,1.0,1,0.0,0.0,0.15217391304347827,1.0,2.0,1.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,2.0,0.3745111571198526,0.5219496919469244,2.0,0.0,2.0
3242,1.0,0,0.0,1.0,-0.5217391304347826,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,3.0,-0.9210950080515297,-0.375205732845886,1.0,1.0,1.0
2993,1.0,0,1.0,1.0,-0.6086956521739131,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,-0.922015182884748,-0.4004034548552951,1.0,1.0,1.0
2168,1.0,1,1.0,0.0,-0.4782608695652174,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.07177363699102839,-0.25256710896194123,1.0,2.0,1.0
6637,1.0,0,1.0,0.0,0.8695652173913043,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,-0.31009891879457097,0.701887644377121,0.0,2.0,2.0
4078,1.0,0,1.0,1.0,-0.15217391304347827,1.0,0.0,0.0,2.0,0.0,2.0,2.0,2.0,0.0,1.0,1.0,0.0,-0.05521048999309868,0.04344058144107665,1.0,2.0,1.0
6655,0.0,0,0.0,0.0,0.7391304347826086,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,3.0,-0.8520818955601562,0.0650407096144603,0.0,1.0,1.0
3711,0.0,0,1.0,1.0,0.5652173913043478,1.0,2.0,0.0,2.0,2.0,0.0,2.0,0.0,2.0,1.0,1.0,0.0,0.09661835748792269,0.8358433954294535,0.0,2.0,2.0
3960,0.0,0,0.0,0.0,-0.5652173913043478,1.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,2.0,-0.2383252818035427,-0.35931514630700434,1.0,2.0,1.0
904,1.0,0,1.0,1.0,0.8260869565217391,1.0,0.0,0.0,2.0,2.0,2.0,0.0,2.0,2.0,2.0,0.0,1.0,0.19967793880837348,1.1662831175262536,0.0,2.0,2.0
4898,0.0,0,0.0,0.0,-0.5652173913043478,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-0.8327582240625718,-0.3891882837875234,1.0,1.0,1.0
128,1.0,0,0.0,0.0,-0.6086956521739131,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,-0.9339774557165861,-0.40059280189929647,1.0,1.0,1.0
3726,1.0,0,0.0,0.0,-0.2826086956521739,1.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,1.0,0.34138486312399347,0.01563569628734141,1.0,0.0,1.0
4186,1.0,0,0.0,1.0,0.717391304347826,1.0,2.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,0.6174373130894869,1.5134873355957876,0.0,0.0,0.0
5222,0.0,0,0.0,0.0,-0.45652173913043476,1.0,2.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.09201748332183114,-0.23938564166800178,1.0,2.0,1.0
3703,1.0,0,0.0,1.0,-0.43478260869565216,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,-0.9275362318840579,-0.3509256157420219,1.0,1.0,1.0
5311,0.0,0,1.0,0.0,-0.5,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.9385783298826776,-0.36372838894795867,1.0,1.0,1.0
4017,0.0,0,0.0,0.0,-0.021739130434782608,1.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,3.0,-0.21164021164021163,0.07560044860684273,2.0,2.0,1.0
6490,1.0,0,0.0,0.0,-0.06521739130434782,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,-0.9404186795491143,-0.2532516713517922,2.0,1.0,1.0
2222,1.0,0,1.0,1.0,0.1956521739130435,1.0,2.0,1.0,0.0,0.0,2.0,0.0,2.0,2.0,0.0,1.0,1.0,0.564067172762825,0.7462531133023579,2.0,0.0,2.0
5415,0.0,0,0.0,0.0,-0.2391304347826087,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,-0.37175063262019786,-0.14029887702637747,1.0,1.0,1.0
2962,0.0,0,1.0,1.0,-0.5652173913043478,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,3.0,-0.726938118242466,-0.37865767510960274,1.0,1.0,1.0
5631,1.0,0,1.0,0.0,-0.5652173913043478,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,-0.8373590982286634,-0.38355156793917583,1.0,1.0,1.0
6577,1.0,0,1.0,0.0,0.8913043478260869,1.0,2.0,0.0,0.0,2.0,2.0,2.0,2.0,0.0,2.0,0.0,0.0,0.04508856682769731,1.1275252341349025,0.0,2.0,2.0
6429,1.0,0,1.0,1.0,0.8260869565217391,1.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0,0.0,1.0,1.0,1.0,-0.021164021164021267,0.9491603186856401,0.0,2.0,2.0
3982,1.0,0,0.0,1.0,0.9130434782608695,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,3.0,-0.8493213710605014,0.0756441440785353,0.0,1.0,1.0
1893,1.0,0,0.0,1.0,-0.2826086956521739,1.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,1.0,2.0,-0.025764895330112822,-0.09066082118356464,1.0,2.0,1.0
5302,0.0,0,1.0,1.0,-0.41304347826086957,1.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,1.0,2.0,-0.09201748332183114,-0.22664112909098852,1.0,2.0,1.0
383,1.0,0,0.0,0.0,-0.6086956521739131,1.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.3745111571198526,-0.37988114831699604,1.0,0.0,1.0
3227,1.0,0,1.0,1.0,-0.3695652173913043,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,3.0,-0.2613296526340005,-0.2232183171417335,1.0,2.0,1.0
6137,0.0,0,0.0,0.0,-0.5217391304347826,1.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,-0.30641821946169767,-0.3306654820338785,1.0,2.0,1.0
5105,0.0,1,1.0,0.0,0.2391304347826087,1.0,0.0,1.0,0.0,2.0,0.0,2.0,2.0,2.0,1.0,1.0,1.0,0.5281803542673108,0.7769855950594985,2.0,0.0,2.0
277,1.0,1,1.0,0.0,-0.17391304347826086,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,-0.1021394064872325,-0.016058085847036718,1.0,2.0,1.0
3936,1.0,0,0.0,0.0,-0.43478260869565216,1.0,0.0,0.0,2.0,0.0,2.0,2.0,0.0,2.0,0.0,1.0,0.0,-0.04140786749482401,-0.23827868971845545,1.0,2.0,1.0
5029,0.0,0,1.0,0.0,-0.4782608695652174,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.37175063262019786,-0.30290429235183586,1.0,1.0,1.0
2558,0.0,0,0.0,0.0,0.1956521739130435,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,-0.9284564067172763,-0.20878424632593903,2.0,1.0,1.0
6434,1.0,0,0.0,0.0,-0.6086956521739131,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,-0.36806993328732457,-0.39163523020231,1.0,1.0,1.0
2447,1.0,0,0.0,0.0,-0.4782608695652174,1.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,0.08097538532321151,-0.26344728141340285,1.0,2.0,1.0
4862,0.0,0,0.0,0.0,-0.5869565217391305,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.008281573498964854,-0.3661607702055143,1.0,2.0,1.0
3401,0.0,0,0.0,0.0,0.5869565217391305,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,-0.9376581550494594,-0.09157842608910963,0.0,1.0,1.0
4355,0.0,0,1.0,0.0,-0.5,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-0.3708304577869795,-0.3147166348660733,1.0,1.0,1.0
1768,0.0,0,0.0,0.0,0.7391304347826086,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,1.0,0.0,1.0,-0.21992178513917648,0.6142345281617314,0.0,2.0,2.0
2508,0.0,0,0.0,0.0,0.7608695652173914,1.0,2.0,1.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.7361398665746491,1.6529487160813898,0.0,0.0,0.0
3955,1.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,2.0,-0.4527260179434092,-0.018213729117205778,2.0,1.0,1.0
717,1.0,0,0.0,0.0,0.06521739130434782,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.27881297446514847,0.36977292919877075,2.0,0.0,1.0
3346,0.0,1,0.0,0.0,-0.5869565217391305,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,2.0,0.24936737980216234,-0.35214908894941516,1.0,2.0,1.0
1171,1.0,0,1.0,0.0,0.6739130434782609,1.0,0.0,1.0,0.0,2.0,0.0,0.0,2.0,2.0,1.0,1.0,2.0,0.43984357027835297,1.227937428084536,0.0,0.0,2.0
4630,1.0,0,0.0,0.0,-0.15217391304347827,1.0,2.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,-0.100299056820796,0.009503765093144179,1.0,2.0,1.0
1703,1.0,0,0.0,0.0,-0.391304347826087,0.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,2.0,-0.6413618587531631,-0.28251307222861466,1.0,1.0,1.0
2457,1.0,1,1.0,0.0,0.6086956521739131,1.0,0.0,1.0,0.0,2.0,2.0,0.0,2.0,0.0,1.0,1.0,2.0,0.3708304577869796,1.1083720523763052,0.0,0.0,2.0
3350,1.0,0,0.0,0.0,-0.6086956521739131,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,-0.4849321371060501,-0.39348500517063073,1.0,1.0,1.0
5149,0.0,0,0.0,0.0,0.717391304347826,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,-0.9440993788819875,-0.07902326055609765,0.0,1.0,1.0
2012,0.0,0,1.0,0.0,0.391304347826087,1.0,2.0,1.0,2.0,2.0,2.0,0.0,2.0,0.0,0.0,1.0,2.0,0.519898780768346,0.9143350277466243,2.0,0.0,2.0
265,0.0,0,1.0,1.0,0.6956521739130435,1.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,3.0,0.3239015412928455,1.2036136155089792,0.0,0.0,2.0
1206,0.0,0,0.0,0.0,-0.5652173913043478,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,-0.006441223832528075,-0.349774968320783,1.0,2.0,1.0
2763,1.0,0,1.0,1.0,0.7608695652173914,1.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.19415688980906365,1.089597564705711,0.0,2.0,2.0
3822,0.0,0,1.0,1.0,-0.5,1.0,2.0,1.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,1.0,3.0,0.4334023464458246,-0.2552325327351908,1.0,0.0,1.0
2550,0.0,0,1.0,1.0,0.5869565217391305,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,3.0,-0.9284564067172763,-0.08879648105801302,0.0,1.0,1.0
5122,0.0,0,1.0,1.0,-0.043478260869565216,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,-0.38003220611916255,-0.017121342324890355,2.0,1.0,1.0
4521,0.0,0,1.0,0.0,0.3695652173913043,0.0,1.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,-0.45916724177593743,0.19436474066737552,2.0,1.0,1.0
1834,1.0,1,0.0,0.0,-0.6086956521739131,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-0.4674488152749022,-0.3932082671832442,1.0,1.0,1.0
3708,1.0,0,0.0,0.0,-0.391304347826087,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,3.0,-0.922015182884748,-0.3389239261837831,1.0,1.0,1.0
1114,1.0,0,1.0,0.0,0.06521739130434782,1.0,2.0,1.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,1.0,1.0,0.5217391304347825,0.5100645236465328,2.0,0.0,2.0
3081,1.0,0,0.0,0.0,-0.5434782608695652,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.13526570048309167,-0.3191881381359511,1.0,2.0,1.0
5871,1.0,0,0.0,0.0,-0.10869565217391304,1.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.2732919254658385,0.0016385801884731344,1.0,2.0,1.0
5999,1.0,0,0.0,0.0,0.13043478260869565,1.0,2.0,1.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,0.7076144467448815,0.7662947696520382,2.0,0.0,2.0
3534,0.0,0,0.0,1.0,0.3695652173913043,1.0,0.0,1.0,2.0,2.0,0.0,2.0,2.0,2.0,1.0,1.0,0.0,0.6386013342535082,0.998565332012759,2.0,0.0,2.0
4640,1.0,0,1.0,1.0,-0.6086956521739131,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,-0.009201748332183114,-0.3859548188822698,1.0,2.0,1.0
5102,0.0,0,1.0,0.0,0.9347826086956522,1.0,2.0,1.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.729698642742121,1.889472304353525,0.0,0.0,0.0
7023,0.0,1,1.0,0.0,0.7391304347826086,1.0,2.0,1.0,0.0,2.0,2.0,0.0,2.0,2.0,0.0,1.0,2.0,0.6073153899240855,1.4811235562287892,0.0,0.0,0.0
4393,0.0,0,1.0,0.0,-0.17391304347826086,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,2.0,0.29445594662985963,0.1205339586640838,1.0,0.0,1.0
6985,1.0,0,1.0,1.0,0.17391304347826086,0.0,1.0,0.0,2.0,0.0,2.0,2.0,0.0,0.0,1.0,1.0,2.0,-0.5576259489302966,0.037993212636730396,2.0,1.0,1.0
5433,1.0,0,0.0,0.0,0.5652173913043478,1.0,0.0,1.0,2.0,2.0,0.0,0.0,2.0,2.0,1.0,1.0,3.0,0.5594662985967335,1.2109835850678006,0.0,0.0,2.0
6603,1.0,0,1.0,0.0,-0.32608695652173914,1.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,1.0,-0.07177363699102839,-0.12101460885270254,1.0,2.0,1.0
5838,1.0,0,1.0,1.0,0.5217391304347826,1.0,2.0,0.0,2.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,2.0,0.024844720496894304,0.7087332682756311,0.0,2.0,2.0
2181,0.0,0,1.0,1.0,0.45652173913043476,1.0,2.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,0.2512077294685991,0.8067567764394015,0.0,2.0,2.0
1630,1.0,1,1.0,0.0,0.1956521739130435,1.0,2.0,1.0,0.0,2.0,2.0,0.0,2.0,2.0,0.0,1.0,2.0,0.5907522429261558,0.7615465283947739,2.0,0.0,2.0
4448,0.0,1,0.0,0.0,0.021739130434782608,1.0,2.0,1.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,1.0,2.0,0.5373821025994939,0.4580523471750877,2.0,0.0,2.0
5507,0.0,0,0.0,0.0,-0.021739130434782608,1.0,0.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,1.0,1.0,2.0,-0.19507706464228203,0.07567327439299709,2.0,2.0,1.0
5884,1.0,1,1.0,0.0,0.3695652173913043,0.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.0,-0.19507706464228203,0.41415296328123863,2.0,2.0,1.0
7000,0.0,0,0.0,0.0,0.8260869565217391,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,-0.9192546583850931,-0.015009394526413871,0.0,1.0,1.0
1861,0.0,0,0.0,0.0,-0.6086956521739131,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,-0.45180584311019084,-0.39296065951031933,1.0,1.0,1.0
4100,1.0,0,1.0,0.0,0.45652173913043476,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,2.0,-0.9330572808833678,-0.11119769287909459,0.0,1.0,1.0
5379,0.0,0,1.0,0.0,0.5869565217391305,1.0,2.0,1.0,2.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,2.0,0.5060961582700713,1.1289963150152205,0.0,0.0,2.0
6107,1.0,0,0.0,0.0,-0.6086956521739131,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,-0.9302967563837128,-0.40053454127037297,1.0,1.0,1.0
4603,1.0,0,1.0,0.0,-0.5652173913043478,0.0,1.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,-0.6514837819185645,-0.37689529108466724,1.0,1.0,1.0
2816,0.0,0,1.0,0.0,0.9347826086956522,1.0,2.0,1.0,2.0,2.0,2.0,0.0,2.0,2.0,2.0,1.0,2.0,0.7186565447435012,1.9721732671104184,0.0,0.0,0.0
2894,0.0,0,0.0,0.0,0.41304347826086957,1.0,0.0,0.0,2.0,0.0,2.0,2.0,0.0,0.0,1.0,1.0,1.0,-0.18679549114331717,0.43738438906447996,2.0,2.0,2.0
4750,1.0,0,0.0,0.0,-0.43478260869565216,0.0,1.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,3.0,-0.5695882217621347,-0.2976899660631836,1.0,1.0,1.0
3162,1.0,0,0.0,0.0,-0.21739130434782608,1.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,3.0,-0.01656314699792971,-0.0001092386792315423,1.0,2.0,1.0
3088,1.0,0,1.0,1.0,0.3695652173913043,1.0,0.0,0.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,0.0,3.0,0.19323671497584538,0.714107811293823,2.0,2.0,2.0
560,1.0,0,1.0,0.0,0.5869565217391305,1.0,2.0,1.0,0.0,2.0,0.0,2.0,2.0,2.0,1.0,1.0,2.0,0.6763285024154588,1.3511732234149467,0.0,0.0,0.0
701,1.0,0,0.0,0.0,0.13043478260869565,1.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.23280423280423287,0.42341640328007335,2.0,2.0,1.0
5789,0.0,0,0.0,0.0,-0.08695652173913043,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,-0.9330572808833678,-0.2679187846832806,2.0,1.0,1.0
3064,0.0,0,0.0,0.0,-0.17391304347826086,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,-0.034046468829077414,0.028627816537279544,1.0,2.0,1.0
3649,1.0,0,1.0,1.0,0.9130434782608695,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,-0.8309178743961352,0.13185108583247154,0.0,1.0,1.0
5826,0.0,0,1.0,0.0,-0.6086956521739131,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.162870945479641,-0.38323113448009666,1.0,2.0,1.0
1292,0.0,0,0.0,0.0,0.717391304347826,1.0,2.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.2576489533011272,1.10644945162183,0.0,2.0,2.0
2522,1.0,0,1.0,1.0,0.5217391304347826,1.0,2.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,1.0,1.0,3.0,0.15182884748102138,0.7421020434915593,0.0,2.0,2.0
6362,0.0,0,0.0,0.0,-0.5869565217391305,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.08097538532321151,-0.3667142461802875,1.0,2.0,1.0
2254,1.0,1,1.0,0.0,0.9347826086956522,1.0,2.0,1.0,2.0,2.0,2.0,2.0,0.0,0.0,2.0,1.0,0.0,0.4149988497814584,1.5555952051502395,0.0,0.0,0.0
3632,0.0,0,1.0,0.0,-0.10869565217391304,1.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,3.0,0.1683919944789511,0.15549033601817733,1.0,2.0,1.0
6184,1.0,0,0.0,0.0,0.2608695652173913,1.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.2723717506326201,0.2454593122332756,2.0,2.0,1.0
4678,0.0,0,0.0,1.0,-0.5869565217391305,1.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,0.0,0.4361628709454797,-0.34989148957863,1.0,0.0,1.0
4556,1.0,0,0.0,0.0,-0.5869565217391305,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,-0.050609615827007126,-0.3723655271858659,1.0,2.0,1.0
4121,1.0,1,1.0,0.0,-0.043478260869565216,1.0,2.0,1.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,1.0,2.0,0.46100759144237397,0.32488311461322217,2.0,0.0,1.0
3411,1.0,1,1.0,0.0,0.5217391304347826,1.0,2.0,1.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,1.0,2.0,0.5778697952610996,1.2102116317345644,0.0,0.0,2.0
2244,0.0,0,0.0,0.0,0.10869565217391304,1.0,2.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,1.0,1.0,3.0,-0.11226132965263388,0.20211340431419955,2.0,2.0,1.0
